pump_speed_1,pump_speed_2,output_voltage,output_current,transformer_temp,radiator_temp,grid_filter_temp,ts,sn,soh
3000.280370246366,3094.8728112134604,798.5106890848605,60.65407399382933,61.13704264418981,27.968244091285204,46.356771272450736,2021-11-02 04:52:10.314507,20852,83.20136518771331
3000.643204355149,3095.268291398012,798.4223910267265,60.72015472884241,60.961115738933934,28.111220730825465,46.14770101673792,2021-11-02 04:52:11.314507,20852,83.12174036350869
3001.870519330356,3095.971778984632,798.125337561814,60.827449137904814,60.69721274314203,28.229532239229663,46.96308159162596,2021-11-02 04:52:12.314507,20852,83.2642162575742
3002.2723590007386,3097.486297004433,798.0108999345374,60.7782037308068,60.71963280929417,28.495235204026724,46.65335568363074,2021-11-02 04:52:13.314507,20852,83.70865772325857
3002.5258031063227,3097.547737178013,798.1947849345192,60.70371770868286,60.95122233873924,28.53745731601888,47.10180632436749,2021-11-02 04:52:14.314507,20852,83.4672437626537
2999.998736028138,3098.7484049273057,797.9171063120291,60.78467032179511,60.95287262098051,28.3144898873016,46.5603522554034,2021-11-02 04:52:15.314507,20852,84.42788375514868
2999.6185589606616,3098.4407426417742,797.8164701958387,60.88146301811518,61.12434377226366,28.13318282765955,46.90881381775069,2021-11-02 04:52:16.314507,20852,84.21877455875264
3000.331189766034,3099.4390864219663,797.7266995502133,60.73914876784518,61.0883880163211,28.277442418113303,47.135600874522986,2021-11-02 04:52:17.314507,20852,82.90589340889667
3001.4317557388727,3098.9204195026946,797.6264080158728,60.79403713747464,61.02061084494942,28.40038266736972,47.14905220051718,2021-11-02 04:52:18.314507,20852,82.54249680837468
3001.0166059927187,3099.040055132387,797.5272077012656,60.73713992370757,61.06053784530377,28.178865015379472,46.78953071000043,2021-11-02 04:52:19.314507,20852,83.62009509899661
3000.977629367504,3099.8659064429908,797.3432770941686,60.80310040531168,60.87431076051168,28.02808170186036,46.52366657296573,2021-11-02 04:52:20.314507,20852,83.99312691466743
3001.122564088712,3099.7768427568526,797.6672077980679,60.78627862203098,60.78600896936525,27.96018219997755,46.27333200492069,2021-11-02 04:52:21.314507,20852,82.51527051608004
3001.2425355935,3099.769742131419,797.6895446139093,60.79722965173484,60.55121673085532,28.13103943355776,46.41358734997301,2021-11-02 04:52:22.314507,20852,83.12007420787126
3000.374018873946,3098.322814738512,797.6374006116185,60.91776744673677,60.27903000205753,28.220064759627352,46.917775060604505,2021-11-02 04:52:23.314507,20852,84.1768172972773
3001.698535772189,3097.184529482397,797.046032926356,60.91634059948024,60.52003557580113,28.20380718561264,46.88779978985683,2021-11-02 04:52:24.314507,20852,82.74080775372715
3001.6588607214235,3097.241058677955,797.0765348907341,60.760955500245245,60.73628700246727,28.228380544581285,47.11411231353019,2021-11-02 04:52:25.314507,20852,83.22580298780427
3001.027590418601,3099.034768211849,797.2680208643699,60.83302762396176,60.90695622163134,28.133259288867645,47.48052092486494,2021-11-02 04:52:26.314507,20852,83.07656377512788
3001.1461462856028,3100.533160324451,797.2113346353999,60.94094096266584,60.79080808975437,28.0381306151507,47.71682208837599,2021-11-02 04:52:27.314507,20852,84.82252559726962
3001.129746478125,3100.779345917141,797.0179021461446,60.84937769464429,60.97669117817328,28.12927343650941,47.79697177288983,2021-11-02 04:52:28.314507,20852,84.66944847492049
3003.4394099643,3102.9188470131016,796.4441201124911,60.76110719255546,60.84564231969284,28.25683191487126,47.589017618072646,2021-11-02 04:52:29.314507,20852,82.5586435172494
3002.704608544276,3103.12719224798,796.4589869773819,60.8213757832331,61.10027160744514,28.649459206757705,47.60910519308148,2021-11-02 04:52:30.314507,20852,84.0513575669858
3003.4371411112083,3101.399304332471,796.3465571326054,60.61742895257297,61.01134492280018,28.7231176234628,47.69195015147937,2021-11-02 04:52:31.314507,20852,83.46146049659961
3003.25442282573,3100.6962532707066,796.1268367093946,60.53451968842196,60.87343917642375,28.667334246190716,47.799842959637786,2021-11-02 04:52:32.314507,20852,82.24493618602243
3003.1006125630665,3100.994785595689,796.2751026149892,60.5112056346224,60.9510776366103,28.712556139975657,47.71364595055135,2021-11-02 04:52:33.314507,20852,82.02380738523607
3002.751393512884,3101.087238377336,796.0994365729885,60.43090120115832,61.07133329663807,28.49644506173009,48.08753978456526,2021-11-02 04:52:34.314507,20852,80.34919425717263
3004.291858445973,3100.9335669570232,796.4735305033137,60.44503933973629,60.92172128040794,28.394817345897668,48.099488549165,2021-11-02 04:52:35.314507,20852,82.62527480197267
3004.3454257554904,3101.604531849964,796.6968823710683,60.442321482079024,60.92202334998655,28.42212173424,48.5554867329689,2021-11-02 04:52:36.314507,20852,82.28430199207703
3003.371773775749,3101.6031545506685,796.6662971063549,60.51520122207584,60.88339742717682,28.253099360131063,48.31281258160433,2021-11-02 04:52:37.314507,20852,81.34048914810376
3003.7418728667158,3101.340773536337,796.2243635946403,60.60615673368166,61.10704234592693,28.176254133097853,48.23967563446128,2021-11-02 04:52:38.314507,20852,82.8359778964388
3003.3633587083245,3100.52085375682,796.5661402173903,60.62547034300531,60.99909381331498,28.267626164425707,47.84622422502383,2021-11-02 04:52:39.314507,20852,81.41021755009257
3003.799331189435,3100.412030418562,796.7599995333907,60.6060494408862,60.89553345257977,28.400387598653804,47.3933972674752,2021-11-02 04:52:40.314507,20852,81.04383640933754
3002.3348520500385,3100.9260875380337,796.8032321592514,60.56135309713652,61.005675483197344,28.46274467741213,46.832591715532736,2021-11-02 04:52:41.314507,20852,82.09973945657063
3002.593617965318,3101.4901733230017,796.9018780255743,60.5457764539434,60.809344440586,28.414148110918344,46.99713514798397,2021-11-02 04:52:42.314507,20852,81.48698382604906
3002.6638063926684,3101.226792770669,796.8834648178495,60.54358341438429,60.83582122574575,28.36578364548755,46.73753209250114,2021-11-02 04:52:43.314507,20852,79.66505268913807
3003.46774753857,3100.5598721093743,796.9939748566742,60.43660725540055,61.024648631726464,28.396517130650608,46.900788066003656,2021-11-02 04:52:44.314507,20852,79.75513680866335
3004.047253412357,3099.5184481115434,796.6013054288661,60.48149045167383,61.25148358743766,28.422205829855884,47.109023585083854,2021-11-02 04:52:45.314507,20852,78.6576902295839
3004.0034445900146,3100.002522478293,796.720998303686,60.54088203260935,61.2078928206997,28.265773412372923,47.13902459178063,2021-11-02 04:52:46.314507,20852,78.45305972250357
3003.5804151033985,3101.16613031838,797.0836949716976,60.61402481280318,61.13104772172002,28.155496173499227,47.0312579115184,2021-11-02 04:52:47.314507,20852,80.07147885894172
3005.202359015256,3101.448465941144,797.2863906637745,60.74420698664574,61.36646363216183,28.38423247001467,47.255773455731,2021-11-02 04:52:48.314507,20852,78.77852068903998
3005.655255539812,3100.986058496845,797.0525703307935,60.7156747006792,61.71863018275507,28.32391644805905,47.601977740500985,2021-11-02 04:52:49.314507,20852,78.67209745199823
3005.5718746664184,3104.0970657055677,796.9795048740095,60.71482176384448,61.9149631586363,28.13582357245229,47.52517877808304,2021-11-02 04:52:50.314507,20852,77.97984255183026
3006.198929870372,3105.044292273244,796.8900941871742,60.732860074261936,62.30095872345889,28.0095566579707,47.029405124920295,2021-11-02 04:52:51.314507,20852,77.46416382252559
3006.7215890157854,3105.804245401581,796.851326739535,60.80261815683927,62.09621684676321,27.877204093876244,46.92682810518151,2021-11-02 04:52:52.314507,20852,79.29565277097515
3007.3106689342258,3106.7427709733884,796.9184455377053,60.64600682361188,62.219960274612006,27.9249369220633,47.30561924828885,2021-11-02 04:52:53.314507,20852,78.43353157212754
3007.1545393992187,3106.94071814111,797.380048722994,60.59920834679693,61.91200904522297,28.03892337711573,47.358817518214366,2021-11-02 04:52:54.314507,20852,77.86882057056125
3007.9628886997125,3107.393845767452,797.6337135191478,60.491378734939545,61.69533877749306,27.618631719519183,47.358710406679066,2021-11-02 04:52:55.314507,20852,78.05869891897613
3007.657392061014,3107.6445088709256,797.6310512660473,60.46785764364437,61.76241167274591,27.764233895371607,47.27641923311217,2021-11-02 04:52:56.314507,20852,80.13502258680863
3007.81621485348,3107.727461012678,797.6367390007041,60.57287059279654,62.05277675071447,27.940582476841627,47.736308576756265,2021-11-02 04:52:57.314507,20852,80.47620417069956
3008.257687802476,3106.553346392883,797.680471995142,60.56785710118503,61.89091173383551,27.903577377220454,47.75833643536742,2021-11-02 04:52:58.314507,20852,78.12747889742684
3007.547199858917,3105.094994276169,797.7386929229725,60.78668958136027,62.0926124071782,27.79841456936287,48.00603411691591,2021-11-02 04:52:59.314507,20852,79.76837308311735
3006.930311489843,3106.674474477278,797.4199668984274,60.82648480538754,62.30920495997701,27.61808447721048,47.731986690963296,2021-11-02 04:53:00.314507,20852,79.85604806452146
3006.751908565704,3107.839042193461,797.4230261226711,60.83361463726784,62.16248014766909,27.83143705023705,47.79783987202128,2021-11-02 04:53:01.314507,20852,78.3067546731829
3006.031898932149,3107.10371950878,797.3800980773607,60.68762714764173,62.05916755214814,27.836846352421578,47.72512515877623,2021-11-02 04:53:02.314507,20852,76.16836171425844
3005.632566058711,3107.8932012659807,797.6669106889773,60.74479913671407,61.98262689945138,27.761077964373023,47.53821913457859,2021-11-02 04:53:03.314507,20852,75.78498293515358
3005.518338212709,3107.305551744465,798.36910714392,60.64606678529887,61.98337827835265,27.88941638585247,47.76620109643113,2021-11-02 04:53:04.314507,20852,75.73585217615562
3006.6369948955685,3107.5245792482588,798.2363210042981,60.510145791906446,61.822168189199296,27.874325229196188,47.83910685773848,2021-11-02 04:53:05.314507,20852,76.03395888672955
3007.7832507059748,3106.593983965878,798.3456723228448,60.36956751487507,61.952970583726135,27.874845206651344,47.71909935011292,2021-11-02 04:53:06.314507,20852,78.02327179012234
3006.241266528824,3107.9023033596145,797.9205895200395,60.21616528241254,62.00742600573832,27.83704684967529,47.63871776344591,2021-11-02 04:53:07.314507,20852,76.90047180601381
3005.520078361207,3105.5384386989363,797.7453821963456,60.22073597410986,61.96054440470196,27.884022041264224,47.58435244620025,2021-11-02 04:53:08.314507,20852,78.52620646107566
3005.254535750319,3104.4991333384223,797.8399847228397,60.21198383243053,61.81521701112364,27.880906266031957,47.44574119941909,2021-11-02 04:53:09.314507,20852,78.94539249146757
3004.4395529948265,3105.6513037136606,797.6834865716387,60.27713633904264,61.78697374316256,27.69785101422375,47.26941269560732,2021-11-02 04:53:10.314507,20852,77.41558856727738
3001.7791719013235,3105.090457392507,797.8597680866985,60.30237495822226,61.842565542236464,27.506323526944183,47.08365981203485,2021-11-02 04:53:11.314507,20852,77.42295179847983
3001.7529409631406,3105.2025824713605,797.4133080347099,60.397241646305815,61.63696126811641,27.30109914115229,46.96368057017267,2021-11-02 04:53:12.314507,20852,75.17406063796557
3000.683078165453,3105.382881484584,797.1585184121178,60.444617125309854,61.475689395696456,27.006743980336918,46.52990529485565,2021-11-02 04:53:13.314507,20852,74.82745926269973
2999.589834599484,3105.6738738024374,796.8824697660965,60.452599076373936,61.72286565283269,27.033040312814588,45.91726847289397,2021-11-02 04:53:14.314507,20852,75.42801041262125
2999.36900840779,3105.164398556433,797.0480388633027,60.40224141986662,61.8208454645717,27.04605581226272,45.894595289317216,2021-11-02 04:53:15.314507,20852,75.66497684776259
2996.866115713124,3106.472690836541,797.0109360130158,60.54869987788418,61.77983702938272,27.08164077143772,45.98557560879845,2021-11-02 04:53:16.314507,20852,76.16015634191041
2995.2597358709886,3105.606468326111,796.9707696959912,60.56525135219741,61.633278370579966,27.121633488608676,45.856743049983216,2021-11-02 04:53:17.314507,20852,75.07690980231295
2995.7820111197107,3106.577953837833,796.8549213509914,60.48473962799431,61.48986902472432,27.095481228347467,46.28602330683327,2021-11-02 04:53:18.314507,20852,74.39419924733895
2996.63581672452,3108.7209044978786,796.9013674837063,60.417387659635686,61.1212671043141,27.353768354703693,46.25829541493788,2021-11-02 04:53:19.314507,20852,75.12449966858576
2996.856027188008,3109.721384488708,796.9393865730013,60.45047266178335,60.63678406987738,27.41815485363354,46.210967490538046,2021-11-02 04:53:20.314507,20852,74.92787010741998
2997.5504330425,3110.049675402184,796.8119049371629,60.568712016209496,60.61312323813728,27.528860779301525,46.50636678944996,2021-11-02 04:53:21.314507,20852,76.40268059024443
2997.93603993754,3109.092655826343,796.7641733648306,60.71785228025235,60.71374028181224,27.6587053103106,46.17389687847627,2021-11-02 04:53:22.314507,20852,75.05830006237254
2999.4774126014763,3110.1111538065534,797.1599760986867,60.74918578758019,61.09607610815503,27.871122142127508,46.11110980116771,2021-11-02 04:53:23.314507,20852,75.19426657460644
2999.467301666968,3110.283842629858,797.2744162237028,60.68792467004525,60.92998136013638,27.694310037243262,46.00437421059978,2021-11-02 04:53:24.314507,20852,73.35547484193572
2998.751810773327,3110.6388914093104,797.5184845680647,60.80648950803462,61.00997954627468,27.74250751060957,45.54914909178103,2021-11-02 04:53:25.314507,20852,74.43628578836307
2999.249799929037,3109.6453792979,797.4257593667531,60.78322949135626,60.78861757341712,27.72087558848848,45.491050240186695,2021-11-02 04:53:26.314507,20852,73.90911557671234
2999.771483473359,3111.460314240677,797.4037864168334,60.656775163473526,60.76487111700969,27.716720132230535,45.306005832878114,2021-11-02 04:53:27.314507,20852,75.10232518135528
2999.291946434515,3112.83096333866,797.3726320558799,60.7055046915733,60.92142014275253,27.821282797685136,45.358753637603954,2021-11-02 04:53:28.314507,20852,75.43973958650696
2999.61077594782,3112.95828639925,797.1099867360656,60.61311851895031,61.06216190296912,27.813076592920165,45.47267216930178,2021-11-02 04:53:29.314507,20852,74.83146185670131
2998.76321466954,3112.145177355297,797.0721756509371,60.53827613809606,60.95159211955135,27.79274313309139,45.97415888228414,2021-11-02 04:53:30.314507,20852,74.21621052773824
2999.398049571345,3112.540579637228,796.9166404674174,60.57142167859664,60.96059155575431,27.69606899830648,46.41025600603835,2021-11-02 04:53:31.314507,20852,72.73081699003568
2999.05556597171,3111.0410418355045,796.91369656626,60.61305109294057,61.00322807448894,27.526161431186317,46.27887549313493,2021-11-02 04:53:32.314507,20852,72.19231618743618
2998.1520692916097,3110.379371942057,797.0830461414804,60.60801465468079,61.174982314039966,27.67451360955875,46.36812022348615,2021-11-02 04:53:33.314507,20852,71.59584984576752
2998.5431129308718,3109.9294395275924,797.3184712977616,60.71211926217912,61.01542440981447,27.791372419540306,46.10187628775865,2021-11-02 04:53:34.314507,20852,72.46852391826502
2998.5264383201443,3109.2026323305986,797.3131163676683,60.72581695269034,60.86782246484604,27.75214915818251,46.47975340292553,2021-11-02 04:53:35.314507,20852,75.27002913570072
3000.8951733386607,3107.8473064307127,797.4709224365128,60.81229272084815,60.71260404196703,27.781085650791944,46.47728691323038,2021-11-02 04:53:36.314507,20852,74.72928534496855
3000.5662586647154,3107.2374456070747,796.94516240926,60.85113560132016,60.98305456772566,27.73468312033049,46.2866803635384,2021-11-02 04:53:37.314507,20852,74.03547527927994
3001.944696644754,3108.7859469851105,796.8734006298344,60.81847596021464,60.71894581763983,27.988339987495657,46.47926190179668,2021-11-02 04:53:38.314507,20852,73.67486646608732
3002.287811532151,3109.772584651097,796.4650920088213,60.89487242823496,60.693606403990536,28.14492851579476,46.56083662862902,2021-11-02 04:53:39.314507,20852,72.76856550689574
3004.198816821437,3107.877628062623,796.4071295100717,60.9018581023409,60.3348558055893,27.998526039898262,46.76973701039534,2021-11-02 04:53:40.314507,20852,71.56190635856878
3003.369479970585,3105.863194775595,796.0768773536339,60.919569640483424,60.40069784783661,27.90402747536456,46.78081315827896,2021-11-02 04:53:41.314507,20852,71.79405957263299
3003.5297297245884,3105.808615285438,796.2994800702946,60.94968036127816,60.380961339146936,27.85132388086832,46.78998331910308,2021-11-02 04:53:42.314507,20852,72.30568615562132
3003.5431827650536,3105.13581609891,796.0956825648939,60.91547298453044,60.36683650149422,27.89790859662986,47.011536398117954,2021-11-02 04:53:43.314507,20852,73.4520528162513
3002.776647545763,3105.8118207819307,796.5146202917905,60.89620008149174,60.63359144625755,27.907232889254832,46.91540314475996,2021-11-02 04:53:44.314507,20852,73.43441679983546
3002.9172286701,3106.2814104541894,796.3370888650243,60.70986068580033,60.58607446494591,27.713629473605977,46.59678218055105,2021-11-02 04:53:45.314507,20852,72.9546191475538
3002.8204275527355,3106.370169502674,796.3959413709283,60.71931984053092,60.81100071293272,27.914236485245432,46.59964483604853,2021-11-02 04:53:46.314507,20852,71.99546330320571
3003.2594160325634,3104.661144088439,796.455831814956,60.86016759897569,61.02322761310804,27.80070610204957,46.276554160914976,2021-11-02 04:53:47.314507,20852,71.79659661807243
3001.7369561111345,3104.4246665548903,796.4052733171314,60.70834314802488,61.07703909387154,27.839165989846183,46.68333544115746,2021-11-02 04:53:48.314507,20852,70.66392043327254
3001.761639657904,3103.705154849007,796.3379071151525,60.65150136597704,60.87752105484879,27.87890928826677,46.89634374204029,2021-11-02 04:53:49.314507,20852,70.11537548423858
3002.003254369578,3103.645414244651,796.4822377819686,60.651165874475375,60.77509929512095,28.019746555971278,46.53319446023468,2021-11-02 04:53:50.314507,20852,69.30603180468448
3002.617996792993,3104.159778958595,796.0872323460616,60.61203687870968,60.7725365964502,27.816879621806237,46.15259399119106,2021-11-02 04:53:51.314507,20852,71.75434016971143
3002.674638773328,3105.7252860681247,796.4112490140169,60.60803097161974,60.67633113302293,27.53111209283273,46.0853834893489,2021-11-02 04:53:52.314507,20852,70.65365830671583
3003.156545940872,3104.0553277852514,796.1105681562087,60.722884732822784,60.79856222245895,27.733931674693693,45.37268035434206,2021-11-02 04:53:53.314507,20852,69.92353221858599
3001.817084697442,3102.76620815596,796.0632869580666,60.70044728532405,60.76735789218378,28.01926422841765,45.06923396422405,2021-11-02 04:53:54.314507,20852,70.15792009485894
3002.506548579891,3102.224626823148,796.1620856991932,60.89191212632348,60.717239713696266,28.23956403704632,45.247725283708654,2021-11-02 04:53:55.314507,20852,71.0543334638229
3000.5451258296007,3101.942774411039,796.4837495487776,60.94070681283882,60.765941246012005,28.21518110096797,45.318547123097765,2021-11-02 04:53:56.314507,20852,69.29095520611003
3002.3869400674776,3102.495174431041,796.5626687066042,60.88649074284503,60.75689648101201,28.114388891177786,45.27283764120714,2021-11-02 04:53:57.314507,20852,68.82544261308871
3001.243695521848,3103.0458998545137,796.6050037505289,60.92803668851745,60.79262607402337,28.04662084954768,45.31838152127531,2021-11-02 04:53:58.314507,20852,69.69993923725202
3000.76341721324,3103.1307119965845,796.7777220581232,60.93909373661448,61.0863289713556,28.246784825664943,45.08342424250248,2021-11-02 04:53:59.314507,20852,69.79938265737773
3001.933877560154,3101.796551092705,796.6274180089058,60.7194209895231,60.73483503816028,28.46322230661217,45.61806364948701,2021-11-02 04:54:00.314507,20852,69.47038998199335
3000.957430180815,3102.227063231798,796.458997274397,60.726321963762295,60.87694768584654,28.517550128436824,45.5847321068336,2021-11-02 04:54:01.314507,20852,70.12588675676675
2999.295373116898,3102.515325936567,796.3473181635106,60.58535147676111,60.82136254729591,28.49919529366709,45.84736652847855,2021-11-02 04:54:02.314507,20852,68.24091925659512
2998.1174147289207,3102.530378987724,796.5543734184039,60.56659735975151,61.00610119329589,28.54877544731052,45.81931808189414,2021-11-02 04:54:03.314507,20852,67.93428835897164
2998.053196772746,3103.954345836661,796.9087453936731,60.57379396926298,61.25769306244091,28.48418747449731,45.95492564903604,2021-11-02 04:54:04.314507,20852,68.83235705573502
2996.3187858156766,3104.404786351976,796.7153594797553,60.49898105922932,61.06576496381237,28.62006050741292,45.698834014285765,2021-11-02 04:54:05.314507,20852,68.96917237791492
2998.0737636608933,3104.782303317763,796.6232497252868,60.48898117512493,61.03228893829476,28.81547582905375,46.093540103222246,2021-11-02 04:54:06.314507,20852,68.88221865284059
2998.0534898407814,3105.5622855557704,797.0524830226968,60.55913824353073,61.04645157774608,28.88385681890385,46.154698990440565,2021-11-02 04:54:07.314507,20852,68.31790474931276
2998.1652344851605,3106.844561477702,796.9567981325476,60.6807340611314,61.00793901666528,28.79981610625445,46.14396841348018,2021-11-02 04:54:08.314507,20852,68.73260965927606
2997.074378544545,3107.798295219969,796.8034219686518,60.72423237671925,61.02584150525424,29.00542358591541,45.92505676962276,2021-11-02 04:54:09.314507,20852,70.37673236780772
2996.987985576766,3107.28829005119,797.2300268761146,60.69000301718045,61.34173160079549,29.26065229018675,45.7176192741226,2021-11-02 04:54:10.314507,20852,68.93012129631727
2996.3711537806694,3107.9066614706653,797.3177717541238,60.739047063133135,61.72895769543134,28.978717587381645,45.45896268130927,2021-11-02 04:54:11.314507,20852,67.38881124804627
2996.466317717201,3109.114395758909,797.7154446099645,60.72532859796702,61.713734548361806,28.943667506073982,45.37193516744822,2021-11-02 04:54:12.314507,20852,66.70116539099327
2996.356364829625,3108.134370979872,797.2878870943372,60.88192825503796,61.27603377468606,29.001120234600748,45.19212177270139,2021-11-02 04:54:13.314507,20852,66.95997306785456
2996.031716466434,3107.1083366963617,797.2298780307084,60.92658621715343,61.19937082242669,28.98753538841426,45.29778598001008,2021-11-02 04:54:14.314507,20852,66.12125973550442
2995.906456966969,3106.8394045200307,797.1606705356713,65.0,61.10282306312332,28.91927180237092,45.29775101505703,2021-11-02 04:54:15.314507,20852,65.90808067280653
2995.713404588899,3107.66308747262,796.8515080998524,75.0,61.03200052446109,29.03248716479439,45.22927675836171,2021-11-02 04:54:16.314507,20852,66.45771453087285
2996.908163326598,3108.8033726938406,800.0,73.0,61.38815898339581,30.0,47.0,2021-11-02 04:54:17.314507,20852,67.43313860899003
2998.409315267907,3108.8929355072214,800.03682787692,62.0,61.48348374537856,30.64705867594747,49.41605838672666,2021-11-02 04:54:18.314507,20852,67.91355141254274
2999.347892291018,3107.4368923947304,801.1035073879704,60.5,61.51311509234628,28.275099254975025,49.6921702133652,2021-11-02 04:54:19.314507,20852,67.37202184055714
2997.286400363634,3108.052931118807,802.1051214456824,60.51461688000781,61.64830955905229,28.62242003620257,50.31223810691397,2021-11-02 04:54:20.314507,20852,67.53147573889876
2996.902505305673,3107.623784470082,802.0519121747468,60.64688725930279,61.66567512232627,28.049831170102053,50.2535550805312,2021-11-02 04:54:21.314507,20852,68.61206223489344
2996.5184618350577,3108.2982225571805,801.7061662882551,60.58823076202221,61.79009441805756,28.83764285208111,51.08687590070824,2021-11-02 04:54:22.314507,20852,68.01669253314621
2997.14746575869,3108.4088589473004,802.7338751884272,60.71467086026304,61.34522160162332,30.58535074543092,50.98298124875959,2021-11-02 04:54:23.314507,20852,67.68248710682003
2996.6832487288807,3106.732404240056,802.2290198572864,60.64818779927922,61.65068024304807,29.512786077286325,53.40883062041247,2021-11-02 04:54:24.314507,20852,65.47807683412599
2995.857590146348,3108.0755327211286,802.4455403735315,60.64456666659432,61.79530927465986,30.34362938940157,53.337550638402334,2021-11-02 04:54:25.314507,20852,66.3110564552018
2995.2231606730998,3109.024973175108,802.9545344022983,60.474385884857774,62.092420335729685,29.9091543979658,53.32310829704018,2021-11-02 04:54:26.314507,20852,66.78740920872728
2996.9674289165914,3108.928412645395,802.9094670774712,60.47876628371761,62.44406524906539,30.641108314098965,54.01973610448767,2021-11-02 04:54:27.314507,20852,67.35844680445895
2997.423076134614,3107.373646463705,803.5213579504272,60.79815821121308,62.47212888783835,31.734583352150377,53.20842745322118,2021-11-02 04:54:28.314507,20852,66.64470343066232
2997.8823040358784,3106.505600512318,801.5118682086422,61.08439170039107,62.56288506553376,30.59407785566249,51.00183636498018,2021-11-02 04:54:29.314507,20852,67.54548316603626
2997.710002825408,3105.161146972189,802.2399066222106,60.99796604297441,62.524365017506426,32.08904109589041,48.90746756783509,2021-11-02 04:54:30.314507,20852,67.60987828184118
2997.8975829985384,3106.044354021717,802.8301881946841,60.66241227023124,62.59743839776058,32.002369053449094,46.66228020088346,2021-11-02 04:54:31.314507,20852,66.56593739418723
2996.6939265682336,3105.839309341447,801.9301179262604,60.63092181071382,62.48541737294854,30.574472592693315,45.33636808058733,2021-11-02 04:54:32.314507,20852,66.4712516403962
2996.142516574881,3105.6204226689065,801.9580425415174,60.729461604296034,62.62334662200654,31.251748190536706,47.264547983587335,2021-11-02 04:54:33.314507,20852,65.64349376397789
2997.6214367503485,3104.6062845054903,801.8530930099612,60.79461329221339,62.655400666965726,28.559742793408173,46.62167726054491,2021-11-02 04:54:34.314507,20852,63.899395369486605
2997.898459931286,3104.725883477146,801.7632214650885,61.19907504659734,62.908975498917904,28.180575725403436,43.80154159229068,2021-11-02 04:54:35.314507,20852,64.22950422143269
